time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_x; acc_y; acc_z; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; kal_wheel_x; kal_wheel_y; kal_wheel_heading; kal_acc_x; kal_acc_y; kal_acc_heading
3.072; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.055453; 0.0916973; 0.181259; 19.044; 19.2024; 0.431679; -2.56532e-07; -0.0569684; 0.392018; -6.64752e-05; -0.0569684; nan; nan; -nan; nan; nan; -0.0569684
3.088; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0499359; 0.0877589; 0.180008; 19.0872; 19.2888; 0.433685; -5.90445e-07; -0.0725053; 0.393344; -0.000142111; -0.0725053; nan; nan; -nan; nan; nan; -0.0725053
3.104; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0495021; 0.0855385; 0.178633; 19.1844; 19.386; 0.435703; -1.03927e-06; -0.0725053; 0.395331; -0.000286459; -0.0725053; nan; nan; -nan; nan; nan; -0.0725053
3.12; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0370444; 0.0859047; 0.18037; 19.242; 19.5012; 0.437727; -1.80657e-06; -0.0932211; 0.397098; -0.000414767; -0.0932211; nan; nan; -nan; nan; nan; -0.0932211
3.136; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0291557; 0.0856117; 0.180474; 19.3104; 19.6092; 0.439756; -2.94279e-06; -0.107463; 0.398898; -0.000583076; -0.107463; nan; nan; -nan; nan; nan; -0.107463
3.152; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0213627; 0.0853285; 0.180566; 19.3716; 19.6956; 0.441788; -4.46969e-06; -0.116526; 0.400402; -0.000745345; -0.116526; nan; nan; -nan; nan; nan; -0.116526
3.168; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.0132871; 0.0851095; 0.180645; 19.4256; 19.8216; 0.443816; -6.77278e-06; -0.142421; 0.402235; -0.000959849; -0.142421; nan; nan; -nan; nan; nan; -0.142421
3.184; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; 0.00557652; 0.0848682; 0.180705; 19.4832; 19.8864; 0.445845; -9.57112e-06; -0.145011; 0.403477; -0.00113793; -0.145011; nan; nan; -nan; nan; nan; -0.145011
3.2; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.00252445; 0.084741; 0.180746; 19.5552; 19.998; 0.44787; -1.31876e-05; -0.159253; 0.405339; -0.00140987; -0.159253; nan; nan; -nan; nan; nan; -0.159253
3.216; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0114181; 0.0847927; 0.180767; 19.6308; 20.1096; 0.449886; -1.77327e-05; -0.1722; 0.407234; -0.00171415; -0.1722; nan; nan; -nan; nan; nan; -0.1722
3.232; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.020321; 0.0849781; 0.180768; 19.6884; 20.1888; 0.451895; -2.31776e-05; -0.179968; 0.408615; -0.00195442; -0.179968; nan; nan; -nan; nan; nan; -0.179968
3.248; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0292495; 0.0845948; 0.18075; 19.7568; 20.3112; 0.45389; -3.00524e-05; -0.199389; 0.410539; -0.00230449; -0.199389; nan; nan; -nan; nan; nan; -0.199389
3.264; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0275918; 0.0856127; 0.180813; 19.8072; 20.4156; 0.455869; -3.86192e-05; -0.218811; 0.412094; -0.00261877; -0.218811; nan; nan; -nan; nan; nan; -0.218811
3.28; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0256806; 0.0860159; 0.180283; 19.8864; 20.4804; 0.457845; -4.79761e-05; -0.213632; 0.413535; -0.00293916; -0.213632; nan; nan; -nan; nan; nan; -0.213632
3.296; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0237122; 0.0860906; 0.180682; 19.9512; 20.5992; 0.459806; -5.93444e-05; -0.233053; 0.415374; -0.00333814; -0.233053; nan; nan; -nan; nan; nan; -0.233053
3.312; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0216256; 0.0861744; 0.18067; 20.0196; 20.7036; 0.461755; -7.26401e-05; -0.246; 0.417098; -0.0037472; -0.246; nan; nan; -nan; nan; nan; -0.246
3.328; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0194632; 0.086251; 0.180657; 20.0556; 20.8116; 0.463687; -8.88949e-05; -0.271895; 0.418529; -0.00410664; -0.271895; nan; nan; -nan; nan; nan; -0.271895
3.344; 0.250025; -3.6796e-06; 0; -2.52374; 5.29108e-06; -3.1808e-05; -0.0172611; 0.086319; 0.180645; 20.1384; 20.9088; 0.465611; -0.000107105; -0.277074; 0.420306; -0.00460213; -0.277074; nan; nan; -nan; nan; nan; -0.277074
